student_school,student_grade_brunch,s_q6_date_birth,q1,q2
17,4/A,5/26/05,1965,5
17,4/A,10/15/04,1977,3
17,4/B,4/4/05,,5
17,4/B,12/19/05,,7
17,4/A,7/29/05,1979,3
17,4/C,10/22/05,1986,5
17,4/A,,1977,4
17,4/B,10/1/05,1970,5
18,4/C,12/6/05,1986,3
18,4/C,6/23/05,1968,3
18,4/C,1/5/05,1986,3
18,4/C,2/11/05,1986,5
18,4/A,9/12/05,1984,3
18,4/B,4/18/05,1977,5
18,4/A,11/4/05,1982,2
18,4/B,3/5/05,1980,5
18,4/A,10/7/05,1966,1
18,4/A,,,7
18,4/C,10/26/05,1985,5
18,4/C,2/3/05,1978,3
18,4/B,5/2/05,1973,4
18,4/C,1/24/04,1988,2
18,4/C,7/28/05,1977,2
18,4/A,11/5/05,,
18,4/B,7/20/05,1985,4
18,4/B,11/7/05,1967,5
18,4/A,11/11/04,1983,5
18,4/A,12/4/04,1977,7
18,4/A,3/17/05,1982,3
18,4/C,9/25/05,1973,
18,4/B,1/12/05,1985,4
18,4/B,2/7/05,1983,5
18,4/B,5/30/05,1983,3
18,4/C,11/10/05,1981,4
18,4/A,4/7/05,1975,2
18,4/A,9/11/05,1964,3
18,4/B,2/7/05,1970,3
18,4/A,7/9/05,1982,3
18,4/B,1/1/05,1970,6
18,4/C,1/1/05,1986,3
18,4/B,5/3/05,1977,3
18,4/A,9/30/05,1984,3
18,4/A,1/27/05,1968,3
18,4/A,5/12/05,1986,4
18,4/C,8/23/05,,
18,4/B,3/24/05,1989,4
20,4/A,10/2/05,1981,3
20,4/C,6/11/05,1980,4
20,4/C,7/31/05,1974,3
20,4/B,5/26/05,1977,5
20,4/C,10/21/05,1984,4
20,4/B,7/31/05,1975,4
20,4/A,11/16/05,1979,5
20,4/A,4/7/04,1981,3
20,4/C,9/8/05,,3
20,4/B,1/20/05,,4
20,4/B,12/5/05,1982,5
20,4/B,3/28/05,1983,3
20,4/C,9/7/05,1980,3
20,4/A,1/28/05,1984,3
20,4/B,3/15/05,1983,3
20,4/C,6/22/05,1984,4
20,4/A,3/26/05,1979,2
20,4/B,1/1/05,1978,5
20,4/B,4/4/04,1981,6
20,4/A,3/1/05,1987,4
20,4/A,7/25/05,1983,5
20,4/A,2/25/05,1984,3
20,4/A,1/1/05,1981,3
20,4/A,9/1/05,1972,3
20,4/B,11/11/05,1976,5
20,4/B,7/20/05,1983,3
20,4/C,5/30/05,1985,5
20,4/A,10/14/04,1984,4
20,4/B,10/17/05,1983,2
20,4/B,6/21/05,1969,3
20,4/C,5/22/05,,4
20,4/A,7/19/05,1985,5
20,4/B,6/15/05,1974,7
20,4/A,2/16/05,1970,3
20,4/C,8/31/05,1985,4
20,4/A,9/11/04,1972,3
20,4/A,12/19/04,1980,5
20,4/A,4/9/05,1982,4
20,4/B,11/8/05,1982,5
20,4/B,9/21/05,1979,3
20,4/A,2/1/05,1979,3
20,4/C,6/3/05,1968,1
20,4/A,5/5/05,1972,3
20,4/B,3/25/05,1981,
20,4/A,8/23/05,1979,5
20,4/B,9/20/05,1977,3
20,4/B,8/10/05,1980,3
20,4/A,3/6/05,,
20,4/C,8/6/05,1987,3
20,4/C,1/1/05,1983,3
20,4/B,5/5/05,1971,4
20,4/B,10/31/05,1984,3
20,4/A,2/10/05,1987,5
20,4/B,9/18/05,1984,4
20,4/A,11/5/05,1984,3
20,4/B,5/1/05,1972,4
20,4/A,5/31/05,1970,4
20,4/C,,1980,3
20,4/A,11/28/05,,
20,4/B,12/17/05,1973,4
20,4/C,1/1/05,1986,3
20,4/A,7/15/05,1976,3
20,4/B,12/8/05,1978,5
20,4/C,10/7/05,1987,5
20,4/B,2/22/05,1972,5
20,4/A,8/8/05,1971,3
20,4/B,12/12/05,1979,3
20,4/A,2/8/05,1971,6
20,4/A,6/29/05,1980,3
20,4/B,1/7/05,1979,3
20,4/B,6/8/05,1980,8
20,4/A,11/7/04,,3
20,4/C,5/1/05,1980,4
20,4/B,1/1/05,1981,3
20,4/A,4/4/05,1981,3
20,4/A,5/7/05,1976,3
20,4/B,8/3/05,1984,3
20,4/B,11/8/05,1979,5
20,4/A,1/17/05,1983,5
20,4/C,12/21/04,1979,5
20,4/B,3/30/05,1983,3
20,4/B,12/31/04,1965,3
20,4/B,8/26/05,1981,3
20,4/B,5/6/05,1976,4
20,4/C,1/17/05,1987,2
20,4/C,4/25/05,,
20,4/A,2/7/05,1985,3
20,4/B,11/17/05,1972,3
20,4/B,4/6/05,,3
21,4/B,7/27/05,1980,7
21,4/A,7/11/05,1978,7
21,4/A,3/24/05,1970,5
21,4/A,11/17/05,1979,5
21,4/B,3/22/05,1986,3
21,4/C,5/27/05,1975,7
21,4/C,,1975,3
21,4/B,7/3/05,1977,5
21,4/B,11/26/05,1982,7
21,4/A,6/12/05,1970,7
21,4/A,8/26/05,1982,7
21,4/A,10/23/05,1979,5
21,4/C,4/18/05,1972,7
21,4/C,1/1/05,1978,7
21,4/C,9/3/05,1986,5
21,4/B,1/1/05,1977,7
21,4/C,2/5/05,1980,5
21,4/B,3/23/05,1975,7
21,4/B,6/2/05,1971,6
21,4/C,2/25/05,,
21,4/A,5/24/05,1974,7
21,4/B,4/27/05,1971,5
21,4/B,1/1/04,1978,5
21,4/C,1/1/05,1971,5
21,4/A,11/25/05,1979,5
21,4/B,3/31/05,1969,7
21,4/B,1/1/05,1974,7
21,4/B,1/16/05,1968,7
21,4/C,1/19/05,1979,7
21,4/A,5/19/05,,1
21,4/C,,1979,7
21,4/B,11/2/05,1976,3
22,4/B,6/18/05,1968,7
22,4/B,11/22/05,1977,7
22,4/B,1/1/05,1978,7
22,4/B,6/5/05,1975,7
22,4/B,,1970,8
22,4/C,7/27/05,1975,7
22,4/C,2/25/05,1975,7
22,4/C,1/1/05,1971,5
22,4/C,6/6/05,1975,7
22,4/C,1/1/05,1977,7
22,4/C,7/19/05,1975,7
22,4/C,6/7/05,1977,7
22,4/C,4/17/05,1978,7
22,4/D,3/12/05,1983,5
22,4/B,7/18/05,1972,8
22,4/D,6/24/05,1979,7
22,4/D,11/11/05,1981,5
22,4/D,10/22/05,1972,7
22,4/D,7/2/05,1972,7
22,4/B,,1972,7
22,4/B,5/27/05,1973,7
22,4/D,5/5/05,1977,7
22,4/D,5/5/05,1979,7
22,4/B,3/7/05,1970,7
22,4/C,8/1/05,1971,8
22,4/B,2/27/05,1976,7
22,4/C,6/28/05,1968,8
22,4/D,7/21/05,1977,5
22,4/D,8/24/05,1977,5
22,4/B,9/12/05,1975,6
23,4/C,6/4/05,1982,3
23,4/C,2/24/05,,4
23,4/A,8/24/05,1983,4
23,4/A,1/1/05,1967,3
23,4/B,9/19/05,1979,3
23,4/A,12/1/05,1977,1
23,4/B,4/23/05,1986,4
23,4/B,6/17/05,1979,2
23,4/B,10/25/04,1980,3
23,4/A,1/1/05,1978,3
23,4/A,,1982,7
23,4/A,11/21/04,1985,3
23,4/A,7/7/05,1987,3
23,4/C,7/22/05,1976,3
23,4/A,1/27/05,1972,3
23,4/A,8/10/05,1970,6
23,4/C,1/1/04,1970,3
23,4/C,1/1/05,1971,
23,4/B,5/28/05,1980,3
23,4/C,1/1/05,1975,7
23,4/B,7/17/05,1980,3
23,4/A,11/19/04,1978,5
23,4/C,8/23/05,1980,5
23,4/C,4/21/05,1976,3
23,4/C,11/17/05,1977,5
23,4/C,10/7/05,1972,3
23,4/B,4/29/05,1973,3
23,4/A,12/12/04,1977,3
23,4/C,1/1/05,1981,5
23,4/C,6/25/05,1979,5
23,4/A,10/30/05,1980,3
23,4/A,1/14/05,1972,3
23,4/B,1/5/05,1980,3
23,4/A,10/5/05,1978,3
23,4/A,11/16/04,1981,5
23,4/C,4/21/05,1982,4
23,4/A,9/12/07,1986,3
23,4/C,10/18/04,1981,3
23,4/B,8/11/05,1988,3
23,4/B,6/30/05,1980,3
23,4/B,1/23/05,1987,3
23,4/A,5/28/05,1982,3
23,4/A,,1980,4
23,4/B,8/29/05,1981,3
23,4/C,8/18/05,1971,3
23,4/A,1/1/05,1982,1
23,4/A,6/9/05,1972,3
23,4/A,7/7/05,1985,4
23,4/B,11/3/05,1982,4
24,4/A,9/8/05,,5
24,4/D,1/1/05,1978,7
24,4/D,9/19/05,1978,7
24,4/B,9/14/04,,2
24,4/A,11/18/05,1973,7
24,4/A,4/13/05,1975,7
24,4/D,5/8/04,1980,7
24,4/A,9/27/05,1974,6
24,4/A,6/6/05,1984,4
24,4/E,12/4/05,1977,6
24,4/A,2/4/05,1984,5
24,4/A,8/29/05,1973,8
24,4/B,5/28/05,1980,5
24,4/D,2/3/05,1972,3
24,4/D,1/12/05,,
24,4/E,8/25/05,1980,7
24,4/D,5/25/05,1985,3
24,4/D,7/3/05,1980,8
24,4/E,11/6/05,1986,5
24,4/E,11/19/05,1985,5
24,4/D,11/9/05,1980,7
24,4/E,9/6/05,1971,7
24,4/D,6/23/05,1980,7
24,4/A,11/22/05,1976,7
24,4/B,9/27/05,1975,7
24,4/B,4/9/05,1974,7
24,4/E,5/1/05,1970,3
24,4/B,4/10/05,1986,6
24,4/B,3/24/05,1971,8
24,4/A,6/7/05,1983,7
24,4/A,6/1/05,1975,6
24,4/E,11/3/05,1979,3
24,4/E,9/26/05,1966,7
24,4/E,10/25/05,1974,6
24,4/A,6/20/05,1977,3
24,4/B,6/25/05,1984,3
25,4/H,5/11/05,1981,5
25,4/I,5/18/05,1976,3
25,4/I,9/20/05,1986,3
25,4/G,4/12/05,1988,4
25,4/I,8/17/05,1985,3
25,4/G,3/25/05,1983,3
25,4/C,1/12/05,1984,3
25,4/C,7/12/05,1982,5
25,4/I,4/1/05,1981,3
25,4/I,7/12/05,1977,4
25,4/M,12/27/04,1981,5
25,4/O,4/17/05,1985,3
25,4/M,1/21/05,1984,3
25,4/O,1/31/05,1970,3
25,4/M,7/15/05,1981,3
25,4/O,5/10/05,1983,3
25,4/O,9/24/05,1984,3
25,4/O,9/24/05,1979,3
25,4/M,2/23/05,1985,5
25,4/M,1/1/05,1977,7
25,4/O,6/30/05,1984,5
25,4/O,6/5/05,1980,3
25,4/M,9/25/05,1977,3
25,4/O,1/17/05,1972,
25,4/I,1/26/05,1981,3
25,4/I,7/7/05,1979,3
25,4/O,10/14/05,1977,1
25,4/H,7/8/05,1983,3
25,4/H,11/26/05,1976,4
25,4/O,11/19/05,1975,3
25,4/C,11/5/05,1983,3
25,4/M,5/12/04,1984,3
25,4/O,12/31/04,,3
25,4/E,1/1/05,1979,4
25,4/I,6/15/05,1977,3
25,4/H,6/6/05,1981,3
25,4/M,9/30/05,1982,5
25,4/H,1/1/05,1982,3
25,4/G,2/11/05,1972,3
25,4/H,1/1/05,1980,3
25,4/I,1/5/05,1973,2
25,4/I,9/22/05,1983,3
25,4/M,9/8/05,1976,3
26,4/A,5/9/05,1976,7
26,4/A,2/23/05,1970,7
26,4/A,5/5/05,1971,7
26,4/A,9/9/05,1979,7
26,4/A,1/3/05,1972,7
26,4/A,8/19/05,1974,7
26,4/A,12/15/05,1971,7
26,4/A,6/2/05,1976,7
27,4/B,6/30/05,,1
27,4/C,1/25/05,1975,4
27,4/A,4/21/05,1981,7
27,4/A,1/18/05,1969,6
27,4/A,1/5/05,1977,7
27,4/A,1/19/05,1977,8
27,4/A,8/10/05,1979,5
27,4/A,2/25/05,1979,7
27,4/A,8/31/05,1978,8
27,4/A,12/19/05,1973,6
27,4/A,3/31/05,1981,7
27,4/A,9/1/04,1977,8
27,4/B,8/17/05,1977,3
27,4/B,1/9/05,1973,7
27,4/B,5/24/05,1970,4
27,4/B,2/21/05,1971,7
27,4/B,6/27/05,1977,5
27,4/B,4/8/05,1976,8
27,4/B,6/12/05,1972,7
27,4/B,11/27/05,1977,6
27,4/B,5/11/05,1974,8
27,4/B,9/2/05,1982,5
27,4/B,4/7/05,1973,3
27,4/C,4/11/05,1972,4
27,4/C,3/9/04,1977,5
27,4/D,11/8/05,1973,5
27,4/D,12/8/04,1975,6
27,4/C,9/7/05,1983,4
27,4/C,9/16/05,1978,7
27,4/D,12/3/04,1977,7
27,4/D,11/22/05,1975,5
27,4/A,1/1/05,,8
27,4/C,2/12/05,1981,5
28,4/D,10/6/05,1980,7
28,4/C,9/29/05,1972,7
28,4/A,2/28/05,1972,7
28,4/A,3/22/05,1972,7
28,4/C,11/5/05,1972,7
28,4/A,1/14/05,1976,7
28,4/B,12/31/05,1972,7
28,4/C,2/28/05,1973,6
28,4/D,7/25/05,1972,5
28,4/C,1/13/05,1976,5
28,4/A,8/9/05,1980,6
28,4/D,6/9/05,1975,7
28,4/E,2/14/05,1975,7
28,4/C,1/27/05,,
28,4/D,8/3/05,1965,7
28,4/D,5/16/05,1974,8
28,4/C,8/10/05,1983,5
28,4/D,3/19/05,1978,8
28,4/D,8/2/05,1971,7
28,4/A,5/19/05,1970,7
28,4/E,5/19/05,1976,5
28,4/C,,1980,7
28,4/E,7/5/05,1976,7
28,4/C,5/2/05,1977,7
28,4/E,8/8/05,1974,7
28,4/E,2/20/05,1979,7
28,4/A,6/24/05,1978,7
28,4/A,6/19/05,1977,7
28,4/B,12/8/04,1976,5
28,4/D,6/1/05,1977,6
28,4/A,8/27/05,1980,5
28,4/B,11/12/04,1974,6
28,4/D,4/18/05,1978,7
28,4/D,9/19/05,1978,7
28,4/A,3/19/05,1970,7
30,4/A,1/30/05,1980,5
30,4/B,1/2/05,1983,4
30,4/E,1/1/05,1982,3
30,4/D,1/1/05,1965,3
30,4/B,11/20/05,1978,7
30,4/B,3/16/05,1968,4
30,4/B,12/22/05,1981,5
30,4/D,6/1/05,1983,4
30,4/A,1/1/05,1977,7
30,4/D,1/1/05,1980,5
30,4/E,6/27/05,1982,5
30,4/A,7/20/05,1972,7
30,4/E,5/23/05,1969,7
30,4/B,8/20/05,1980,6
30,4/E,6/22/05,1976,6
30,4/B,8/16/05,1974,3
30,4/C,11/17/05,1968,7
30,4/A,10/28/04,1982,5
30,4/A,7/9/05,1978,7
30,4/A,8/18/05,1981,5
30,4/B,4/7/05,1974,7
30,4/A,2/3/05,1977,7
30,4/B,6/3/05,1985,5
30,4/A,1/1/05,1966,3
30,4/D,4/23/05,1972,7
30,4/E,5/15/05,1972,7
30,4/B,7/23/05,1970,7
30,4/B,1/1/05,1974,5
30,4/B,1/1/05,1978,7
30,4/A,7/29/05,1968,7
31,4/A,5/4/05,1987,5
31,4/A,11/6/05,1965,5
31,4/A,8/7/05,1983,7
31,4/B,7/8/05,1975,7
31,4/B,1/1/05,1982,7
31,4/B,4/3/05,1982,3
31,4/A,10/15/05,1972,4
31,4/B,1/19/05,1970,4
31,4/A,1/1/05,1975,8
31,4/A,9/21/05,1978,4
31,4/B,8/5/05,1981,5
31,4/B,4/18/05,1965,3
32,4/A,12/19/05,1981,3
32,4/A,5/25/05,1984,4
32,4/B,5/27/05,1979,5
32,4/A,6/4/05,1970,7
32,4/A,5/16/05,1981,5
32,4/B,1/18/05,1980,7
32,4/B,1/10/05,1975,8
32,4/B,8/5/05,1979,7
32,4/B,4/11/05,1977,7
32,4/B,9/18/05,1981,5
32,4/A,2/22/05,1968,5
33,4/B,2/4/05,1978,6
33,4/D,7/4/05,1971,7
33,4/C,12/7/05,1970,5
33,4/A,3/14/05,1984,5
33,4/E,8/14/05,1973,7
33,4/E,5/11/05,1965,7
33,4/E,12/7/04,1974,7
33,4/E,5/22/05,1974,7
33,4/A,5/29/05,1969,8
33,4/C,1/17/05,1970,7
33,4/B,9/28/05,1972,8
33,4/C,9/30/05,1976,7
33,4/D,5/6/05,1978,7
33,4/A,1/17/05,1967,6
33,4/D,3/24/05,1979,7
33,4/C,4/2/05,1979,7
33,4/D,6/2/05,1970,7
33,4/C,5/16/05,1974,6
33,4/A,7/12/05,1977,7
33,4/C,3/19/05,1971,7
33,4/C,4/13/05,1975,7
33,4/E,9/2/05,1980,5
33,4/D,,1978,7
33,4/E,8/31/05,1970,7
33,4/D,3/14/05,1964,7
33,4/D,1/1/05,1976,6
33,4/A,6/24/05,1974,8
33,4/A,7/16/05,1972,7
33,4/C,8/5/05,1975,7
33,4/E,5/16/05,1968,8
33,4/C,4/19/05,1965,5
33,4/B,7/3/05,1977,8
33,4/E,8/13/05,1981,7
33,4/F,11/4/04,1978,5
33,4/B,7/12/05,1978,8
33,4/D,3/5/05,1972,7
33,4/A,10/17/05,1974,7
33,4/A,5/20/05,1973,8
33,4/E,1/1/04,1973,7
33,4/B,10/23/04,1964,7
33,4/E,10/14/05,1966,7
33,4/A,3/8/05,1973,7
33,4/B,4/3/05,,
33,4/B,1/1/05,1978,7
33,4/E,4/6/05,1967,7
33,4/A,1/1/05,1977,7
33,4/F,11/21/05,1978,7
33,4/F,3/19/05,1977,8
33,4/E,5/23/05,1978,7
33,4/C,7/19/05,1972,6
33,4/F,1/11/04,1977,8
33,4/F,4/27/05,1971,7
33,4/F,4/12/05,,7
33,4/F,7/30/05,1975,7
33,4/F,8/25/05,1974,6
33,4/F,1/1/05,1971,4
33,4/F,5/2/05,1975,7
33,4/F,1/8/05,1972,7
33,4/F,7/29/05,1971,5
34,4/A,2/25/04,1972,5
34,4/A,7/22/05,1975,5
34,4/A,7/9/05,1970,6
34,4/A,4/10/05,1975,8
34,4/A,5/29/05,1976,5
34,4/A,1/1/05,1968,7
34,4/A,6/14/05,1966,7
34,4/A,7/22/05,1978,5
34,4/A,2/12/05,1972,8
34,4/B,4/2/05,1984,5
34,4/B,7/26/05,1970,7
34,4/B,8/9/05,1980,6
34,4/A,4/4/05,1972,7
35,4/A,1/1/05,1976,7
35,4/D,7/12/05,1972,5
35,4/B,3/1/05,1979,4
35,4/A,9/18/05,1976,5
35,4/C,4/27/05,1984,5
35,4/D,5/27/05,1979,8
35,4/C,11/27/04,1977,8
35,4/B,10/24/05,1978,8
35,4/B,12/8/05,1975,3
35,4/D,6/7/05,1975,8
35,4/B,9/19/05,1979,7
35,4/C,8/11/05,1969,5
35,4/D,1/9/05,1981,7
35,4/B,9/1/05,1978,7
35,4/C,2/1/05,1979,7
35,4/C,8/1/05,1977,5
35,4/A,3/12/05,1975,7
35,4/B,7/4/05,1976,5
35,4/D,8/28/05,1981,7
35,4/D,1/1/05,1969,5
35,4/D,4/22/05,1979,7
35,4/D,9/27/05,1981,7
35,4/C,12/21/05,1982,5
35,4/A,3/8/05,1976,7
36,4/B,6/6/04,1980,8
36,4/B,5/28/05,1974,5
36,4/A,2/9/05,1972,8
36,4/B,8/18/05,1977,7
36,4/B,1/1/05,1978,7
36,4/B,6/20/05,1973,7
36,4/B,1/10/05,1969,7
36,4/B,8/14/05,1970,7
36,4/C,3/21/05,1978,7
36,4/C,10/5/05,1971,7
36,4/C,11/10/05,1979,5
36,4/D,5/2/05,1981,7
36,4/D,7/4/05,1977,5
36,4/D,10/28/05,1981,7
36,4/B,1/6/05,1978,7
36,4/D,7/17/05,1985,5
36,4/A,6/17/05,1982,3
36,4/C,10/15/05,1970,8
36,4/C,7/29/05,1981,7
36,4/D,10/5/05,1973,8
37,4/B,11/23/05,1982,3
37,4/B,2/10/05,1985,
37,4/B,5/26/05,1986,4
37,4/B,8/4/05,1976,4
37,4/C,2/1/05,1982,3
37,4/B,2/23/05,1979,5
37,4/C,1/1/05,1982,5
37,4/B,,1985,3
37,4/C,9/1/05,1979,5
37,4/C,12/27/04,1983,4
37,4/C,1/9/05,1985,4
37,4/C,7/20/05,1982,4
37,4/C,3/15/05,1981,5
37,4/C,3/16/05,1984,4
37,4/C,1/2/05,1979,4
37,4/C,4/26/04,1983,3
37,4/C,4/8/05,1975,4
37,4/C,6/15/05,1979,3
37,4/C,4/19/05,1980,3
37,4/C,12/8/05,1976,4
37,4/B,6/2/04,,
37,4/A,1/14/05,1980,3
37,4/B,3/5/05,1982,3
37,4/B,1/1/05,,
37,4/B,3/27/05,1971,3
37,4/C,7/8/05,1986,5
37,4/A,12/17/04,,
37,4/B,10/16/05,1978,5
37,4/C,12/23/04,1989,3
37,4/A,10/21/05,1981,5
37,4/B,5/12/05,1980,5
37,4/A,5/22/05,1982,3
37,4/C,3/28/05,,3
37,4/A,7/31/05,1981,4
37,4/C,7/6/05,1979,3
37,4/A,6/14/05,1979,5
37,4/A,5/16/05,1978,7
37,4/A,1/27/05,1980,5
37,4/A,12/27/05,1980,3
37,4/C,11/9/05,1977,5
37,4/A,5/27/05,1977,5
37,4/A,1/20/05,1977,5
37,4/B,9/2/05,1980,3
37,4/A,5/19/05,1979,5
37,4/A,1/6/05,1981,3
37,4/A,9/22/05,,3
37,4/A,4/30/04,1972,3
37,4/A,9/26/05,1979,5
37,4/B,1/1/05,1975,4
37,4/A,1/1/05,1976,3
37,4/A,10/15/05,1981,4
37,4/A,6/1/05,1981,4
37,4/B,3/9/05,1982,5
37,4/B,9/30/05,1984,4
38,4/B,2/2/05,1980,5
38,4/C,5/29/05,1972,5
38,4/D,5/8/05,1985,5
38,4/D,1/1/05,1973,3
38,4/D,11/23/05,,5
38,4/D,2/8/05,1972,5
38,4/D,1/29/05,1984,5
38,4/D,6/8/05,1979,7
38,4/D,11/23/05,1981,2
38,4/D,6/12/05,1975,5
38,4/D,7/22/05,1978,5
38,4/D,1/13/05,1974,8
38,4/D,7/23/05,1970,6
38,4/B,11/6/04,1985,3
38,4/B,1/22/05,1980,4
38,4/C,2/17/05,1983,5
38,4/C,7/1/05,1977,5
38,4/C,1/1/05,1983,5
38,4/C,4/21/05,1977,3
38,4/C,6/18/05,1978,7
38,4/C,4/16/05,1982,3
38,4/B,6/17/05,1969,7
38,4/D,8/3/05,1982,5
38,4/C,2/22/05,1977,5
38,4/D,4/30/04,1972,5
38,4/C,12/2/05,1982,3
38,4/C,1/1/04,1966,3
38,4/B,1/25/05,1983,5
39,4/K,11/15/05,1982,4
39,4/A,10/11/05,1973,5
39,4/A,7/10/05,1979,3
39,4/A,8/17/05,1980,8
39,4/A,11/8/05,1978,3
39,4/A,12/23/04,1980,5
39,4/K,6/5/05,1970,3
39,4/J,12/24/04,,3
39,4/B,6/14/05,1981,3
39,4/K,4/27/05,1983,5
39,4/A,8/21/05,1979,3
39,4/B,7/4/05,1977,5
39,4/B,9/1/05,1988,3
39,4/A,3/2/05,1976,3
39,4/A,4/25/05,1981,5
39,4/K,7/30/05,1968,2
39,4/B,10/3/05,1985,5
39,4/K,8/15/05,1975,3
39,4/J,9/19/05,1978,5
39,4/A,4/13/05,1985,5
39,4/J,1/1/05,1985,5
39,4/A,11/9/05,1980,3
39,4/J,4/25/05,1984,3
39,4/J,12/6/05,1981,3
39,4/J,6/15/05,,
39,4/J,3/1/05,1982,3
39,4/K,3/12/05,1988,5
39,4/J,5/8/05,1980,3
39,4/J,1/1/05,1978,5
39,4/K,4/28/05,1973,5
39,4/K,7/16/05,1985,5
39,4/J,1/1/05,1975,3
39,4/K,2/15/05,1969,4
39,4/J,10/17/05,1979,3
39,4/A,9/8/05,1983,7
39,4/K,12/18/04,1982,4
39,4/A,1/18/05,1980,5
39,4/K,1/1/05,1975,5
39,4/J,7/8/05,1983,4
39,4/J,11/18/05,1988,3
39,4/J,12/2/05,1974,3
39,4/K,5/23/05,1973,5
39,4/K,,,
39,4/K,7/22/05,1975,5
39,4/J,2/22/05,1985,5
39,4/K,1/1/05,1970,4
39,4/J,5/20/05,1984,3
39,4/A,7/12/05,1983,4
39,4/K,2/1/05,1984,5
39,4/J,1/7/05,1974,4
39,4/J,9/7/05,1980,5
39,4/J,11/10/05,1974,7
39,4/K,5/28/05,1978,4
39,4/K,10/14/05,1969,3
39,4/K,4/4/05,1982,5
39,4/?,1/7/05,1984,3
39,4/A,6/24/05,1979,5
39,4/A,1/1/05,1985,3
39,4/A,3/1/05,1985,4
39,4/A,3/25/05,1972,3
39,4/A,8/5/05,1962,3
39,4/A,2/28/05,1978,5
39,4/B,4/12/05,1979,1
39,4/A,8/10/05,1982,5
39,4/A,7/14/05,1979,4
39,4/B,1/1/05,1983,4
39,4/B,7/1/05,1982,2
39,4/K,8/8/05,1983,3
39,4/A,2/28/05,1980,7
39,4/?,1/1/05,1979,3
39,4/B,2/3/05,1982,2
39,4/B,4/6/05,1969,3
39,4/?,9/7/05,1985,1
39,4/A,8/19/05,1981,3
39,4/A,1/1/05,1981,3
39,4/K,10/7/05,1985,3
39,4/A,,1986,3
39,4/J,3/7/05,1979,4
39,4/B,1/20/05,1986,3
39,4/B,10/26/04,,
39,4/B,12/3/04,1977,5
40,4/E,5/27/05,1968,7
40,4/B,8/3/05,1983,5
40,4/B,11/18/05,1970,7
40,4/E,1/9/05,1975,7
40,4/D,9/18/05,1974,7
40,4/B,4/14/04,1981,5
40,4/A,4/8/05,1983,6
40,4/A,9/27/05,1979,7
40,4/C,5/28/05,1981,5
40,4/C,10/15/05,1968,7
40,4/E,4/20/05,1978,7
40,4/E,4/12/05,1976,7
40,4/B,5/24/05,1978,5
40,4/A,6/25/05,1979,5
40,4/C,1/17/05,1976,6
40,4/A,10/29/05,1974,7
40,4/A,6/11/05,1977,7
40,4/B,3/21/05,1973,7
40,4/B,9/19/05,1980,6
40,4/E,11/21/05,1977,5
40,4/E,4/2/05,1970,7
40,4/C,10/12/05,1976,7
40,4/A,1/1/05,1976,7
40,4/E,3/10/05,1972,6
40,4/B,11/11/04,1984,3
40,4/C,3/7/05,1971,6
40,4/A,11/1/05,1977,8
40,4/D,1/1/05,1969,7
40,4/A,9/28/05,1973,7
40,4/E,6/4/05,1975,7
40,4/A,4/25/05,,
40,4/B,9/26/05,1976,7
40,4/B,4/12/05,1979,6
40,4/B,6/5/05,1979,7
40,4/B,1/1/05,1969,5
40,4/B,6/22/05,1981,4
40,4/B,11/15/05,1978,7
40,4/B,8/19/05,1968,2
40,4/B,4/4/04,1973,5
40,4/B,6/8/05,1966,5
40,4/B,,1966,8
40,4/B,7/21/05,1975,7
40,4/C,1/1/05,1973,3
40,4/C,3/24/05,1983,6
40,4/B,5/31/05,1983,6
40,4/C,10/19/05,1978,6
40,4/D,4/26/05,1980,3
40,4/D,12/26/05,1974,7
40,4/B,11/4/05,1976,6
40,4/E,4/19/05,1975,7
40,4/A,4/27/05,1976,7
40,4/D,3/21/05,1977,6
40,4/E,8/27/05,1978,8
40,4/E,7/19/05,1973,7
40,4/E,5/2/05,1980,6
40,4/E,1/26/05,1979,7
40,4/E,1/13/05,1975,7
40,4/E,6/23/05,1977,5
40,4/E,5/17/05,1969,5
40,4/B,3/2/05,1979,7
40,4/E,12/4/05,,
40,4/E,3/31/05,1971,7
40,4/D,1/22/05,1973,8
40,4/C,6/12/05,1978,7
40,4/A,1/30/05,,3
40,4/B,5/27/05,1976,5
40,4/E,7/5/05,1984,5
40,4/A,10/28/05,1975,3
40,4/B,8/7/05,1970,5
40,4/E,7/5/05,1982,3
40,4/A,4/11/05,1972,6
40,4/D,10/21/05,1978,5
40,4/C,10/21/05,1976,5
40,4/A,7/5/05,1969,6
40,4/D,10/15/05,1975,5
40,4/E,4/6/05,1980,6
40,4/B,3/4/05,1979,5
40,4/D,11/11/05,1978,5
40,4/E,1/1/05,1985,3
41,4/C,11/26/05,1984,3
41,4/D,6/28/05,1974,3
41,4/D,9/1/05,1978,5
41,4/D,1/1/05,1981,5
41,4/B,4/19/05,1979,5
41,4/D,3/27/05,1982,5
41,4/E,8/19/05,1973,3
41,4/D,5/5/05,1982,4
41,4/D,6/21/05,1988,4
41,4/D,4/19/05,1984,3
41,4/D,7/31/05,1977,5
41,4/E,1/1/05,1972,4
41,4/D,5/30/05,1972,3
41,4/E,2/2/05,1982,5
41,4/E,4/1/05,1983,5
41,4/E,10/5/05,1983,3
41,4/E,2/14/05,1983,3
41,4/E,2/21/05,1982,5
41,4/E,1/21/05,1975,3
41,4/E,4/18/05,,3
